scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.999999046325684,4.563595294952393,-0.1666218340396881,-0.19000722467899323,3.5797418671650023,4.163529913694668,3.3505809499057726,3.954115390777588,16.576
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.999948024749756,4.25242280960083,3.181403875350952,0.016303405165672302,3.46393084478062,4.108599612000831,3.187369273968314,3.649160623550415,16.448
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.999995231628418,4.240760803222656,0.3242318332195282,,3.543187308260144,4.0173161692410515,3.1956704590230625,3.8213517665863037,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.999996185302734,4.130205154418945,0.8689793348312378,4.222760200500488,3.369643014675955,4.047997644634848,3.0808589832325883,3.913346767425537,16.384
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.999982833862305,3.8176305294036865,-0.005178726743906736,,3.2902304896278065,3.9787486168931343,2.9828724462225753,3.9145119190216064,16.16
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.999999046325684,4.361476898193359,-0.0973251610994339,0.6908455491065979,3.636627744718768,4.137827802821138,3.390711434118747,4.10105037689209,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.999996185302734,4.067317962646484,-0.030758166685700417,0.25285181403160095,3.5441006517428506,4.171040317622008,3.2980709358078415,3.994694232940674,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.999967575073242,3.83319091796875,1.4061838388442993,,3.440290375839171,4.104563325639543,3.163513411541753,3.670473575592041,16.352
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,4.999998092651367,4.656574249267578,-0.17835623025894165,-0.18765559792518616,3.6139510850200725,4.112763110179458,3.330529124354704,4.027426719665527,16.416
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,5.0,4.558768272399902,-0.18862739205360413,,3.720636948326752,4.228548887675273,3.4805856041555314,4.016867637634277,16.528
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,4.999999523162842,4.415668487548828,-0.11095105856657028,0.035826072096824646,3.5636508124568453,4.105628072748881,3.3151771117627975,3.9710631370544434,16.368
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.999999046325684,4.294246673583984,0.40194547176361084,1.53606116771698,3.3991848314781206,3.7529137914475497,2.9790751298641234,3.8437671661376953,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.9991326332092285,3.7078075408935547,0.16195103526115417,-0.0028344029560685158,3.1008725833467143,3.825766281350376,2.748657050103892,3.437722682952881,16.368
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.999996662139893,4.631229400634766,-0.13889889419078827,-0.07388771325349808,3.5346785697858727,4.076607316008274,3.285520182511301,4.1146559715271,16.496
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.999999523162842,4.539673328399658,-0.0865401178598404,-0.10104244947433472,3.091201381448403,3.894442939201441,2.7977275535767783,3.6938464641571045,16.608
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.999997615814209,4.168429851531982,-0.1405399888753891,,3.6898769387351953,4.2271047072137735,3.4639648374526355,4.043404579162598,16.48
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.999999523162842,4.668168067932129,-0.1292298585176468,-0.11261961609125137,3.662864973722254,4.110869362917638,3.407763400875426,4.080135345458984,16.336
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.9999799728393555,4.398102760314941,-0.04655919969081879,-0.19638581573963165,3.5418484056536195,4.176569462604131,3.320037142442229,3.71144437789917,16.736
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.9999823570251465,4.317124366760254,2.0791757106781006,2.6459076404571533,3.3928250341853348,3.7285891072980712,2.953917642450526,3.8802597522735596,16.384
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.999999046325684,4.45208740234375,-0.2559325397014618,-0.3284362554550171,3.609044853953281,4.1147746312871325,3.3484471171757617,3.9741854667663574,16.64
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.999793529510498,3.982667922973633,-0.003967542201280594,-0.009177982807159424,3.468212253544784,3.7187365951630795,3.0685497061758107,3.8254806995391846,16.4
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,5.0,4.548205375671387,-0.11834118515253067,-0.11771583557128906,3.6253667860600207,4.171772787942018,3.3887058636951966,4.022372245788574,16.512
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.9999189376831055,3.4859371185302734,2.488746166229248,1.936489462852478,3.0994172126229853,3.9577465584262197,2.8041087731603858,3.6377313137054443,16.4
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.999994277954102,4.221708297729492,-0.11130798608064651,,3.6045812123395833,4.122687373501868,3.338976380282645,3.909637928009033,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,4.999999523162842,4.666097164154053,-0.09158651530742645,-0.12170858681201935,3.621827142048172,4.17877557568206,3.3474501435885315,4.063828945159912,14.992
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,4.999999523162842,4.543188095092773,-0.1602400243282318,-0.12912853062152863,3.5300784454204703,4.028632942309237,3.2213804079526227,4.005414962768555,14.992
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,5.0,4.584157943725586,-0.1360929161310196,0.1775827258825302,3.6576842816342228,4.225554383617355,3.4382335134502475,3.9837708473205566,14.992
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,5.0,4.571072101593018,-0.19543826580047607,6.378820419311523,3.665069499535,4.167189549293217,3.413266691988801,4.019172668457031,14.992
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,4.999999046325684,4.537849426269531,-0.2718622386455536,-0.32547807693481445,3.7365188985454565,4.218425812866808,3.5219027056836736,4.233272552490234,14.992
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.999989986419678,4.177834987640381,-0.04277294501662254,-0.05498489737510681,3.4715961431842275,4.132208815238465,3.2127079990716445,4.08171272277832,14.992
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,5.0,4.446483135223389,-0.2916925847530365,0.05455026775598526,3.637894173976615,4.13923122034064,3.3733506367300246,3.9888393878936768,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.999980926513672,4.0876970291137695,-0.17988631129264832,,3.426390894248331,4.071005986023366,3.135840344658719,3.73919939994812,16.608
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.999999046325684,4.529848098754883,-0.20345816016197205,-0.20163016021251678,3.2425793893780934,4.07366959589608,3.0085684270037727,3.9653429985046387,14.992
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,5.0,4.6139116287231445,-0.14891551434993744,-0.15829050540924072,3.6038091407830164,4.178365528477249,3.3674878153939254,4.2412824630737305,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,5.0,4.353067398071289,-0.21386264264583588,7.7965922355651855,3.6669271229525626,4.187347191350569,3.4409899133570394,3.938995361328125,16.416
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,5.0,4.618767261505127,-0.08024872839450836,6.885956764221191,3.749301826676338,4.170851531079944,3.5337340284891994,4.184038162231445,16.416
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.9996843338012695,3.881131172180176,2.5088236331939697,1.6712543964385986,3.2232642631176303,3.8087531279094073,2.831403209176146,2.855856418609619,16.448
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.999987602233887,4.056570529937744,-0.13766908645629883,-0.11583103984594345,3.270870449269412,4.166752186460155,2.91863277524914,3.865694284439087,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.999887943267822,4.368129253387451,-0.14645162224769592,-0.12330511212348938,3.6409591606401355,4.172628953547334,3.416216306172646,4.108083724975586,14.992
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.999985218048096,3.9360544681549072,-0.07972903549671173,,3.5784637635116807,4.175457580750227,3.3250639811360827,4.028629779815674,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.999999046325684,4.471957683563232,-0.08947677165269852,0.32827842235565186,3.765155789281463,4.228811037910403,3.565871455612642,4.105684757232666,16.4
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,5.0,4.673829078674316,-0.18686912953853607,-0.15071691572666168,3.697956367098403,4.210818768083302,3.475466663942626,4.261052131652832,14.992
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,4.999999523162842,4.583852767944336,-0.12017251551151276,-0.16549789905548096,3.3765597141862433,4.0960684696569025,3.100520622435448,3.863607406616211,16.512
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,5.0,4.56403923034668,-0.13438007235527039,-0.09585538506507874,3.640034324931989,4.202676612960654,3.4242007231822194,3.7720608711242676,14.992
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,5.0,4.649888038635254,-0.11922229826450348,-0.14797505736351013,3.674991413013854,4.1374151110032615,3.4264479654851874,4.183403968811035,14.992
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.9999823570251465,4.426564693450928,-0.13765493035316467,-0.17384979128837585,3.3417472372632546,4.120881004400473,3.0846337570797693,4.046431064605713,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,5.0,4.460349082946777,-0.3009883761405945,-0.30593568086624146,3.651230491472178,4.11527283849806,3.3976709061802666,3.811509609222412,14.992
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,5.0,4.604316711425781,-0.20372185111045837,-0.1821233183145523,3.6612839852389585,4.199937091963535,3.43807973296175,4.218063831329346,16.912
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.999963283538818,3.7053842544555664,-0.0695856586098671,4.395673751831055,3.0489236685787375,3.903181511278681,2.697889238475198,3.4604439735412598,16.608
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,4.999994277954102,4.240429878234863,-0.16098946332931519,,3.5815030934314316,4.139920730605927,3.3322554001694162,4.005365371704102,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,5.0,4.569002628326416,0.004206502810120583,-0.06522426009178162,3.4571457409467605,4.173834337439151,3.2314944678100375,4.112545967102051,14.992
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.999693393707275,3.054753303527832,0.03247132897377014,0.03475382179021835,3.134480001866188,4.116696718522144,2.8085214293779974,3.4076759815216064,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.999999046325684,4.4306135177612305,-0.16347074508666992,-0.21194162964820862,3.583559835243931,4.166396793944138,3.3453349921917237,3.9044957160949707,14.992
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,5.0,4.602601528167725,-0.23873144388198853,-0.2580893039703369,3.7342158351353434,4.238235060498704,3.51740132184989,4.198304653167725,14.992
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.999988555908203,3.911648750305176,-0.201425701379776,41.00778579711914,3.0750006726780623,3.9670148708360466,2.784398454106044,3.8464882373809814,14.992
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.999895095825195,3.3199949264526367,-0.1300262212753296,,3.4261262995915445,4.10992564910624,3.160722586721239,3.5958659648895264,16.528
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,5.0,4.430355072021484,-0.18560917675495148,,3.292824534213068,4.071971988245366,2.9040860598447225,4.017580509185791,14.992
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.999999046325684,4.377413272857666,-0.018004460260272026,0.22118109464645386,3.519664065822904,4.132506790092795,3.2225505875038514,3.808849334716797,14.992
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,4.999875068664551,3.660463809967041,0.7278346419334412,0.412380576133728,3.0752053308197103,4.096659478434591,2.8591461728539818,3.4095349311828613,16.448
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,5.0,4.521579265594482,-0.10660126805305481,,3.646074088062779,4.06699721984496,3.3681314204098376,4.168951034545898,14.992
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,5.0,4.5421061515808105,-0.18460698425769806,-0.18360906839370728,3.6575127893908226,4.198486450787444,3.3966132372480144,4.149205684661865,14.992
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.999999046325684,4.282615661621094,0.06621629744768143,,3.263157058379194,4.184687185880043,3.028244587308547,3.7358670234680176,16.288
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.999999523162842,4.3859405517578125,-0.015605662018060684,-0.017007984220981598,3.4030090981176584,4.035515402809237,3.1107157046076823,3.758087635040283,16.752
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,5.0,4.3776068687438965,-0.0793575569987297,1.7012501955032349,3.637793050716223,4.126851679904009,3.3750515849674128,3.84771990776062,16.496
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.999990940093994,3.9556515216827393,-0.14441730082035065,3.949044704437256,3.428954917725352,4.166897220525267,3.183806415082183,3.6277859210968018,16.384
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.999999523162842,4.622797012329102,-0.19611525535583496,-0.17136552929878235,3.6270020321191536,4.093322070200039,3.371287889850305,4.13758659362793,16.416
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.999999523162842,4.32080078125,-0.09243392199277878,,3.636690489967433,4.1977432907710925,3.422269956101831,4.045029640197754,16.4
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.99948263168335,3.206481456756592,0.10720320045948029,0.02793874777853489,2.9891833626228577,4.056395352259779,2.746079155189175,3.2966055870056152,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.999955177307129,3.595790147781372,-0.08151724934577942,,2.9757598710659257,4.076387606859133,2.759201065069187,3.3319287300109863,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.999998569488525,4.243342876434326,0.21062493324279785,0.4319189488887787,3.16154831106739,4.153904534001971,2.962763083484024,3.7526111602783203,16.416
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.999897003173828,3.735074758529663,-0.1161888986825943,-0.12014830112457275,3.547171884316721,4.047285979077711,3.241128201956785,3.4898879528045654,16.4
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.999996185302734,4.357049465179443,-0.17227309942245483,-0.2460506707429886,3.475554657989409,3.9776975326110446,3.1506790443884745,3.873004198074341,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.999988555908203,4.166313171386719,-0.025520743802189827,0.5564272999763489,3.4090412015099374,4.170212799936604,3.167018667909058,3.886326551437378,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.999943733215332,3.4586071968078613,-0.14064079523086548,,3.078853450393954,4.065318891038854,2.8315647756428355,3.7344648838043213,16.4
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.9999847412109375,3.8599119186401367,-0.14322873950004578,11.162328720092773,3.4024102826676192,4.081745955305409,3.1225219910158493,3.853750467300415,16.416
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.999991416931152,4.120211601257324,-0.18746910989284515,3.310091972351074,3.4501709096446356,4.048860205127872,3.1732936887205994,3.9010512828826904,16.816
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.999999046325684,4.366389274597168,0.11640085279941559,,3.5070245335291763,4.155853086231409,3.2605574964979205,4.013779163360596,16.4
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.999999046325684,4.250228404998779,-0.17878077924251556,,3.5817683067017607,4.049572220499162,3.3050475395176693,4.015010356903076,16.416
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,5.0,4.3364739418029785,0.2125682532787323,,3.4829381800459074,4.112608773799135,3.2228290653452283,3.7347939014434814,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.999991416931152,3.976936101913452,-0.09836592525243759,,3.5179615326254674,4.003782674035363,3.1947674073437824,4.136507987976074,16.192
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.999721527099609,3.5684707164764404,0.3687843084335327,0.2771081328392029,3.518580007364549,3.8903708053236405,3.130625570203758,3.8084213733673096,16.8
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.999993324279785,4.057865142822266,0.09623634815216064,-0.03266977518796921,3.5002141570034855,4.125942988868711,3.220171175429479,3.7727887630462646,15.344
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,5.0,4.5271124839782715,-0.09122934937477112,-0.09599803388118744,3.3480412204896033,3.7743963884065104,2.9486485011496204,4.01605749130249,16.48
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.999914646148682,3.9748196601867676,0.10601656138896942,,3.2658421258020662,4.065847658317933,3.0266263431955167,3.282001495361328,16.384
