scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.999846458435059,4.066077709197998,3.2274928092956543,0.07439938932657242,3.4568464104840233,4.102518101211336,3.1725698788202017,3.6326444149017334,16.448
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.99999475479126,4.240845203399658,0.33974123001098633,,3.5444746023741898,4.015727519997051,3.1953256706344533,3.820739984512329,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.999997615814209,4.1886186599731445,0.9326099753379822,4.307140350341797,3.3583758044341505,4.047363016027249,3.069185616393905,3.903745651245117,16.384
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.999982833862305,3.8176441192626953,-0.005183392204344273,,3.289665984744448,3.9782011954123186,2.98216006992429,3.9142701625823975,16.16
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.999999046325684,4.359029769897461,-0.08382131159305573,0.8626400828361511,3.640729521915896,4.142662885266131,3.3976574521952636,4.099306583404541,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.999996662139893,4.075730800628662,-0.019782520830631256,0.28321903944015503,3.5465709158262526,4.169784133282089,3.299505496261049,3.996501922607422,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.999966144561768,3.832993984222412,1.604820966720581,,3.4410941925089316,4.110223485995055,3.1660607634257927,3.6816048622131348,16.352
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,5.0,4.673272609710693,-0.13526684045791626,-0.1288573294878006,3.6418042500682177,4.150077027853292,3.3791565777271257,4.010056495666504,16.416
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,5.0,4.558696269989014,-0.1886560618877411,,3.7201489626444713,4.2283787542634945,3.4800803962894773,4.0170063972473145,16.528
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,5.0,4.41475772857666,-0.10189514607191086,0.046083781868219376,3.5661110904530378,4.115323163980919,3.3229591916080508,3.9731955528259277,16.368
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.999999046325684,4.275052070617676,0.46230190992355347,1.691545009613037,3.3864886989246408,3.7360611747828294,2.9575993415594017,3.866417169570923,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.999441146850586,3.4694230556488037,0.3342578411102295,0.13257014751434326,3.0865545903199787,3.80406648098871,2.7231010348805316,3.358167886734009,16.368
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.999996185302734,4.635423183441162,-0.12954027950763702,-0.009233756922185421,3.528649054430166,4.072729117769716,3.2759900783365175,4.093846797943115,16.496
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.999999523162842,4.53276252746582,0.08456549048423767,0.017682896926999092,3.045579409860054,3.8585872274929254,2.7465354896139864,3.692882776260376,16.608
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.999998092651367,4.16564416885376,-0.14055149257183075,,3.690049039853311,4.227108347819462,3.46409789996004,4.04365873336792,16.48
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.999999046325684,4.661848545074463,-0.11245251446962357,-0.08820249140262604,3.6607030204093944,4.1090960841904955,3.40399316836292,4.063932418823242,16.336
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.999975681304932,4.408726692199707,0.032231349498033524,-0.15327277779579163,3.5359753368561058,4.174437602829312,3.3134819838119887,3.7229421138763428,16.736
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.999989032745361,4.348653316497803,2.087158203125,2.7852325439453125,3.395808739129006,3.7010860905120433,2.946093324064058,3.879106044769287,16.384
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.999999046325684,4.451247215270996,-0.22153419256210327,-0.27050936222076416,3.622262211781286,4.128753924121272,3.3659786829988243,3.9758474826812744,16.64
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.999825954437256,3.975541353225708,0.007964534685015678,0.004774371162056923,3.4656663819606903,3.8515688570056423,3.1236042246317886,3.8247551918029785,16.4
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,5.0,4.551688194274902,-0.10395579040050507,-0.11117015033960342,3.6292572837880113,4.173381355245918,3.391415406150542,4.015768527984619,16.512
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.998735427856445,2.232222318649292,4.405966758728027,2.9936914443969727,3.016400214824189,4.029749387925013,2.744845507345457,3.683133363723755,16.4
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.999994277954102,4.2261457443237305,-0.11131329834461212,,3.6045685738148343,4.122750545472468,3.3390123852048945,3.9100258350372314,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,5.0,4.6660637855529785,-0.07050350308418274,-0.08647093176841736,3.6229925008255024,4.176817104720711,3.3468993866877073,4.064160346984863,14.992
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,5.0,4.553902626037598,-0.1361893266439438,-0.10370577871799469,3.5369742517639,4.052835411125849,3.2371560719743706,3.991023302078247,14.992
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,5.0,4.584357261657715,-0.12459080666303635,0.1552109271287918,3.6529788843019495,4.223326497742776,3.433282959349075,3.982577085494995,14.992
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,5.0,4.569934368133545,-0.18395772576332092,6.313933849334717,3.668610255935184,4.16707083653675,3.4152428953816725,4.016425132751465,14.992
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,4.999999046325684,4.532458305358887,-0.26372477412223816,-0.3400372266769409,3.7372023479393435,4.217963059979494,3.5218372004541685,4.233597755432129,14.992
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.999987602233887,4.169360637664795,0.09171005338430405,0.08252798020839691,3.462015485293135,4.134941691976531,3.2050862084613043,4.078967094421387,14.992
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,4.999999523162842,4.4463629722595215,-0.2726289927959442,0.15675024688243866,3.6303319019500138,4.139822402743005,3.3661452373865,3.9817447662353516,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.999980926513672,4.087728977203369,-0.17970608174800873,,3.4260987031645205,4.069702447246158,3.135020876473235,3.7386648654937744,16.608
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.999999046325684,4.515195846557617,-0.1578647494316101,-0.1525319218635559,3.2177828588512924,4.063407350863211,2.982747184827473,3.976557493209839,14.992
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,4.999999523162842,4.612298011779785,-0.1285456120967865,-0.13366885483264923,3.610404864441441,4.178271400267812,3.3720612447361398,4.245083808898926,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,5.0,4.353959560394287,-0.18546409904956818,7.474747180938721,3.6765184027076256,4.192548514137463,3.4508911491962477,3.934288501739502,16.416
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,5.0,4.620203018188477,-0.07156812399625778,6.885892868041992,3.7461546484287362,4.170344597553649,3.5310219651693067,4.183361530303955,16.416
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.915594577789307,3.0553646087646484,2.9657421112060547,2.9709157943725586,3.140195754805834,3.882994501407692,2.8124982487322123,2.8608055114746094,16.448
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.999988555908203,4.06393575668335,-0.13444040715694427,-0.11513641476631165,3.2637084551018347,4.167818819281648,2.9103893218490597,3.867204427719116,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.999868392944336,4.365360260009766,-0.13456964492797852,-0.12607939541339874,3.6546509250195562,4.19011735674404,3.4352516879270354,4.113018989562988,14.992
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.999985218048096,3.936102867126465,-0.07975724339485168,,3.57884672547573,4.175969250180405,3.3258599761519734,4.028444290161133,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.999999523162842,4.468963623046875,-0.06212959438562393,0.3518790602684021,3.7752516997362067,4.240531905952207,3.582426916766179,4.103709697723389,16.4
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,5.0,4.6729841232299805,-0.17859682440757751,-0.14166739583015442,3.699090837515513,4.21106159131619,3.4766415819693166,4.258000373840332,14.992
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,5.0,4.58765983581543,-0.018391001969575882,-0.14113734662532806,3.367466535162302,4.091006510878156,3.0923490641239555,3.8660013675689697,16.512
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,5.0,4.567129611968994,-0.1258249133825302,-0.1136350929737091,3.6444380239666385,4.21319055369362,3.433257674205939,3.785792827606201,14.992
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,5.0,4.642340183258057,-0.11378628015518188,-0.1372399777173996,3.6874231044940764,4.140107248773573,3.437483434249176,4.185905933380127,14.992
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.999972343444824,4.384072303771973,-0.13458165526390076,-0.1638088971376419,3.3272279494622397,4.084769855756721,3.057962388897545,4.041575908660889,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,5.0,4.468963146209717,-0.25549736618995667,-0.2748616337776184,3.637550964288908,4.10912932704994,3.3800654477602903,3.813342332839966,14.992
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,5.0,4.604217529296875,-0.16024218499660492,-0.16689299046993256,3.6518630779471133,4.202825777608195,3.4341086195778487,4.213453769683838,16.912
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.999963760375977,3.706047296524048,-0.05905602127313614,4.391181945800781,3.038882763927,3.8800853346436135,2.6774343219720644,3.4600861072540283,16.608
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,4.99999475479126,4.243929862976074,-0.1608538031578064,,3.581915379120021,4.140828462916292,3.332847161046283,4.0054802894592285,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,4.999999523162842,4.58418607711792,0.08282563835382462,-0.04887803643941879,3.4743722201315395,4.185373909898379,3.25393358709756,4.105005741119385,14.992
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.999595642089844,3.015608310699463,0.07518205046653748,0.10707136243581772,3.125430289719824,4.113929237013276,2.791498731100024,3.391205310821533,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.999999046325684,4.43648099899292,-0.12653590738773346,-0.16630633175373077,3.5653798268631407,4.15189874658615,3.3248356602245606,3.894935131072998,14.992
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,5.0,4.6011457443237305,-0.19729779660701752,-0.21096079051494598,3.7134263238002077,4.220145507536057,3.492084739407212,4.182297229766846,14.992
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.999989032745361,3.936445713043213,-0.1955823302268982,41.232421875,3.107014371893282,3.9761636575377084,2.8157411792386315,3.8474318981170654,14.992
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.999895095825195,3.318603038787842,-0.1295986920595169,,3.4268325613271577,4.110242283857061,3.161504889620239,3.595775842666626,16.528
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,5.0,4.430563926696777,-0.18541628122329712,,3.29308046609264,4.0744861608914755,2.9060368573166406,4.0186052322387695,14.992
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.999999523162842,4.456331253051758,-0.011249065399169922,0.13606475293636322,3.510512481158301,4.125376592622812,3.209827292482508,3.8059775829315186,14.992
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,4.99979305267334,2.8241519927978516,1.5737614631652832,1.0160481929779053,2.9940461175293223,4.027158258813073,2.760015262175289,3.376737356185913,16.448
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,5.0,4.523445129394531,-0.10645244270563126,,3.6459895913827522,4.0687723255188954,3.3684302586062613,4.168953895568848,14.992
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,5.0,4.554598808288574,-0.14549565315246582,-0.13132432103157043,3.636738997169006,4.2027023526130165,3.3835759244832517,4.141357898712158,14.992
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.999999046325684,4.28303337097168,0.06620967388153076,,3.2635448596872054,4.184764359649013,3.028941822377945,3.735954761505127,16.288
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.999999046325684,4.3755998611450195,-0.015369778499007225,-0.014412345364689827,3.432343633261095,4.077897331037085,3.1583168387702054,3.7658441066741943,16.752
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,5.0,4.383229732513428,-0.06772635877132416,1.6921298503875732,3.643421917607545,4.13623215754402,3.382376430484134,3.855250835418701,16.496
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.9999895095825195,3.926560878753662,-0.11599693447351456,3.8775954246520996,3.435011446846079,4.165046329277939,3.190938940329809,3.6306955814361572,16.384
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.999999046325684,4.622390270233154,-0.13733670115470886,0.15519994497299194,3.619787315428148,4.1054728792267,3.370401414656453,4.137582302093506,16.416
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.999999046325684,4.320930480957031,-0.0924476683139801,,3.6392648286558633,4.201277981794616,3.426021237676359,4.044871807098389,16.4
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.999905586242676,2.4797871112823486,1.2575862407684326,0.3892880976200104,2.730735250645276,4.017060357817544,2.5324394479552597,3.0785024166107178,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.999955177307129,3.5944809913635254,-0.08076004683971405,,2.9747407300328974,4.076019690458543,2.7580692043136987,3.331939220428467,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.999998092651367,4.205231189727783,0.32325345277786255,0.7258288860321045,3.102988620177189,4.1324355641944495,2.9021098166042196,3.769348621368408,16.416
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.999897003173828,3.7355849742889404,0.141224205493927,0.19278593361377716,3.5483368497408208,4.108602532706986,3.2767689374827462,3.5160000324249268,16.4
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.999995708465576,4.350037574768066,-0.1657869815826416,-0.22519797086715698,3.469298801565672,3.9886420286208235,3.151438687739709,3.8742082118988037,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.999988079071045,4.164748668670654,-0.01761067658662796,0.5890986919403076,3.39816373938373,4.1644458248851235,3.1536801652599817,3.887726068496704,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.999943733215332,3.4589943885803223,-0.1404373198747635,,3.079624581104315,4.065615611017008,2.8323188516807005,3.734391689300537,16.4
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.9999847412109375,3.84267258644104,-0.1334787756204605,10.875748634338379,3.407859743226755,4.082055294175327,3.125911267024825,3.862905740737915,16.416
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.999991416931152,4.120068550109863,-0.16899330914020538,3.2399115562438965,3.4346328412010676,4.0390562200836575,3.155270397217282,3.90073561668396,16.816
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.999999046325684,4.366448879241943,0.11641647666692734,,3.5071247470193296,4.155962517318843,3.260729008956119,4.014296054840088,16.4
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.999999523162842,4.251370906829834,-0.18145984411239624,,3.5816796468280776,4.049640345024835,3.3050907491440458,4.015153408050537,16.416
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,5.0,4.330583572387695,0.21237201988697052,,3.48475299661639,4.114997647143668,3.2257496580769964,3.7345244884490967,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.9999918937683105,3.97707200050354,-0.09838233888149261,,3.518804936943318,4.0067796637246875,3.19698572040048,4.1364665031433105,16.192
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.99977970123291,3.5117475986480713,0.6573219299316406,0.632800817489624,3.4939533579295605,3.7805334428622883,3.043806567272464,3.820307493209839,16.8
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.999993801116943,4.0478363037109375,0.16391974687576294,0.29743197560310364,3.4886336848593777,4.117590709176384,3.204390473397364,3.780816078186035,15.344
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,4.999999523162842,4.526638031005859,-0.04980093985795975,-0.045569486916065216,3.3375759104989666,3.7690256110086002,2.9406225890933966,4.000309467315674,16.48
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.999915599822998,3.9750916957855225,0.10583922266960144,,3.264037301022388,4.063983477828701,3.0246139949303883,3.282407522201538,16.384
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.999997138977051,4.5373101234436035,-0.08767814189195633,-0.09975709021091461,3.7219336612665908,4.1541624340169045,3.4887357488411785,4.241090774536133,16.72
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,4.999997615814209,4.260672092437744,0.7013410925865173,0.15487173199653625,3.6228595913407036,4.162312478483272,3.372101230956328,3.9971771240234375,16.4
