scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.998180389404297,4.103296279907227,0.9900572896003723,4.341567516326904,3.3368266723521764,4.04141928186091,3.04876315401012,3.906266450881958,16.3980625
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.996679306030273,4.431805610656738,-0.005165768787264824,,3.1909110865820316,3.883569507826152,2.862490145177388,3.909278154373169,16.17
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.997317790985107,4.43217134475708,-0.08961021900177002,0.8425850868225098,3.631007730846346,4.134277221536581,3.3850228848965633,4.101016998291016,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.996233940124512,4.423032760620117,-0.022151105105876923,0.30385422706604004,3.5108952914656646,4.153829927636664,3.2607004037864518,3.9928207397460938,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.998568058013916,3.4710378646850586,1.6135458946228027,,3.44358264581066,4.111626267585538,3.170033444396189,3.681609869003296,16.3596875
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,4.999637603759766,4.158840179443359,-0.1362977772951126,-0.1408047080039978,3.64201398530879,4.156692654857601,3.381930458770659,4.036533355712891,16.43
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,4.996689319610596,4.614421367645264,-0.18860846757888794,,3.7120596827170576,4.224011558621014,3.4714054085182626,4.017810821533203,16.53
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,4.9972920417785645,4.455358505249023,-0.10583676397800446,0.026963336393237114,3.5622845196487805,4.1057987806617176,3.315938710389741,3.9687020778656006,16.38
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.999546527862549,3.3801891803741455,0.42691731452941895,1.606793999671936,3.378656040944505,3.7687143950256896,2.970563647437164,3.8521692752838135,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.99971342086792,2.897001266479492,0.273017942905426,0.07137786597013474,2.9951422523581313,3.8302753742187603,2.6725572571267087,3.4115560054779053,16.37
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.993276596069336,4.462867259979248,-0.12891945242881775,-0.0030833366326987743,3.5068800625770673,4.042748630315246,3.2453616459109713,4.105511665344238,16.51
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.995621681213379,4.438210487365723,0.041513606905937195,0.04209455847740173,3.104097045986598,3.931797273295063,2.822005495934969,3.697559118270874,16.62
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.997489929199219,4.217632293701172,-0.14052341878414154,,3.6917091389984873,4.2279058126212545,3.465761463038248,4.0435662269592285,16.49
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.996496200561523,4.653082847595215,-0.1126982569694519,-0.09092192351818085,3.641845103929574,4.083569550462714,3.3738959287385897,4.075636863708496,16.35
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.997922897338867,4.178855895996094,-0.030297795310616493,-0.147499680519104,3.4977296796498427,4.1542158169283265,3.2666055613419305,3.694446325302124,16.75
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.997014045715332,4.441015243530273,2.1678898334503174,2.864506244659424,3.3965465506080585,3.730169168944276,2.9603374544283345,3.8862457275390625,16.3893125
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.987425804138184,4.354470252990723,-0.21935983002185822,-0.2606385350227356,3.6345709758996763,4.157522989002511,3.3931799682194788,3.9610040187835693,16.65
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.995163917541504,4.325626373291016,0.011089873500168324,0.009854472242295742,3.5010019463225883,3.73239010357269,3.105411195444915,3.8551018238067627,16.41
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,4.993434906005859,4.383302688598633,-0.10728232562541962,-0.10828699916601181,3.621544320735143,4.167689622821217,3.383489559378043,4.016213417053223,16.52
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.999999523162842,2.11979341506958,4.310729503631592,3.2713098526000977,2.942123100438336,4.000551121979632,2.6763113654494566,3.5854876041412354,16.41
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.995893478393555,4.4138407707214355,-0.11130771785974503,,3.606309673830771,4.1285992754913226,3.3436985266084718,3.9101860523223877,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,4.997345447540283,4.575441360473633,-0.07729274779558182,-0.1027824729681015,3.622184034868225,4.1745541196011215,3.3438997495729517,4.064025402069092,15.0
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,4.998380184173584,4.10442590713501,-0.12400824576616287,-0.09964293241500854,3.527514082656771,4.008714467935634,3.205110661598372,4.000820636749268,15.0
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,4.995332717895508,4.552046775817871,-0.12672939896583557,0.15981578826904297,3.6370360754698403,4.226020706740605,3.4207633926893712,3.9920222759246826,15.0
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,4.996368408203125,4.5804901123046875,-0.19084972143173218,6.448091506958008,3.6612678552644913,4.165697442231557,3.407911100317468,4.040591716766357,15.0
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,4.996469974517822,4.627963542938232,-0.24770674109458923,-0.28057053685188293,3.7357510431170233,4.218566864700634,3.5224391516571036,4.222770690917969,15.0
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.997602462768555,4.207918167114258,0.1289159506559372,0.09973651170730591,3.4358868868726358,4.137153143634041,3.1838800351305196,4.052350997924805,15.0
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,4.996851444244385,4.484942436218262,-0.28087514638900757,0.11645578593015671,3.634174052057382,4.142277234752911,3.3705147679175056,3.982182741165161,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.997053623199463,4.004179954528809,-0.17979754507541656,,3.446788766920547,4.116620320222794,3.1782688497493963,3.7334542274475098,16.61
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.9984636306762695,4.0859551429748535,-0.16628669202327728,-0.16414868831634521,3.17049474341999,4.097419156604186,2.954915437682319,3.9759304523468018,15.0
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,4.995199680328369,4.385451316833496,-0.12788574397563934,-0.13421319425106049,3.6072585256357583,4.189178176515652,3.3744253915954188,4.240830421447754,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,4.995745658874512,4.482177734375,-0.19089190661907196,6.974517822265625,3.6623069821852083,4.186244449089252,3.4386933793920877,3.9364242553710938,16.42
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,4.993875503540039,4.572453498840332,-0.07287280261516571,6.981401443481445,3.741308583155844,4.168886684766979,3.5248211056632752,4.18369197845459,16.42
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.998405456542969,3.4250035285949707,3.0191197395324707,2.922494649887085,3.1199280952404407,3.8749442124370255,2.7923478561362374,2.8845388889312744,16.46
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.995774745941162,3.9547202587127686,-0.12906132638454437,-0.10571157932281494,3.286614440293649,4.172595485309259,2.9376895493905786,3.858600616455078,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.784013748168945,4.451244354248047,-0.12780655920505524,-0.102591373026371,3.62397302483762,4.181610708327022,3.4035266675082574,4.093917369842529,15.0
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.998105049133301,4.007627010345459,-0.07971875369548798,,3.563879209390108,4.148311130545416,3.2956753848918674,4.006414890289307,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.996487140655518,4.5854172706604,-0.06820175796747208,0.35687536001205444,3.763785521393626,4.230653754090123,3.5668477184744845,4.105911731719971,16.41
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,4.996730804443359,4.574991703033447,-0.17883284389972687,-0.14319662749767303,3.6930796597326836,4.207377733262404,3.468509124670307,4.263734817504883,15.0
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,4.999800682067871,4.106008529663086,-0.04709221050143242,-0.1395612508058548,3.3700120142991055,4.076485936632573,3.0872159030680977,3.8541691303253174,16.52
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,4.996331691741943,4.440425872802734,-0.1214602142572403,-0.09832780063152313,3.6449650456482527,4.210075663575861,3.433652105102754,3.8032562732696533,15.0
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,4.999349594116211,4.510763168334961,-0.10621660947799683,-0.14158688485622406,3.6407431449526158,4.086281554115185,3.375714834667061,4.180285930633545,15.0
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.996936798095703,4.018438339233398,-0.13538220524787903,-0.1681012213230133,3.3065716969848395,4.08574296376998,3.041532033532358,4.028483867645264,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,4.995950698852539,4.524481296539307,-0.27127641439437866,-0.27379149198532104,3.621399126681649,4.0788686742545615,3.353292355854507,3.781867027282715,15.0
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,4.994528770446777,4.529179096221924,-0.1791616678237915,-0.16916528344154358,3.6552171590703435,4.214352505934833,3.444737212286127,4.204045295715332,16.92375
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.997058391571045,3.7269299030303955,-0.05936068296432495,4.474294185638428,3.04468421476424,3.931193671540981,2.708441008829383,3.4457907676696777,16.62
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,4.993165493011475,4.423948287963867,-0.16083258390426636,,3.5664011614402154,4.129161054027013,3.3157404762465994,4.002658367156982,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,4.997868061065674,4.349236965179443,0.04291791841387749,-0.06461913138628006,3.4061719557674013,4.170623117721923,3.186805602343936,4.091131210327148,15.0
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.999821662902832,2.9367611408233643,0.06418444216251373,0.08046866208314896,3.0541946267474853,4.085075065493532,2.7128515825604973,3.373617172241211,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.996815204620361,4.106069564819336,-0.11817918717861176,-0.10248641669750214,3.597412642813154,4.167674723252315,3.362480169474009,3.9031617641448975,15.0
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,4.989675521850586,4.577599048614502,-0.20319341123104095,-0.2056918889284134,3.722284811150464,4.219932454213695,3.495876159576838,4.184433937072754,15.0
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.998025894165039,3.552358388900757,-0.19818587601184845,46.75536346435547,3.0274981948092,4.025042999650045,2.7715450358561857,3.8150930404663086,15.0
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.998491287231445,3.607267379760742,-0.13000276684761047,,3.3650911035531403,4.076871153397806,3.0935591318799815,3.596843957901001,16.53
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,4.997325897216797,4.401419639587402,-0.18517343699932098,,3.3291781206459015,4.108091659155584,2.958615411128799,4.04694938659668,15.0
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.9978203773498535,4.131121635437012,0.012394101358950138,0.2197614163160324,3.539703971427823,4.13079011797995,3.2414634204841786,3.826754331588745,15.0
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,4.999648094177246,2.7211978435516357,1.457878589630127,0.8957833051681519,2.9838558867715235,4.028014161166296,2.7542016542041767,3.334778070449829,16.46
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,4.99418830871582,4.578339576721191,-0.10653547942638397,,3.6361690656455443,4.073169815756255,3.3600561262489372,4.165367603302002,15.0
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,4.998082637786865,4.501524925231934,-0.1525048464536667,-0.13997747004032135,3.6104749887639933,4.1415844662743675,3.320973171859085,4.12091588973999,15.0
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.998336315155029,3.926424741744995,0.06608525663614273,,3.2532337677341263,4.189208582737344,3.0188854468794344,3.7291085720062256,16.3
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.994513988494873,4.124423980712891,-0.014925321564078331,-0.010272561572492123,3.346707245145165,4.013486001991327,3.0554710126425286,3.75612473487854,16.76
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,4.999199867248535,4.205078125,-0.06860804557800293,1.7492669820785522,3.6358864889474525,4.1186811282592,3.367047915626909,3.857057571411133,16.5
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.997654438018799,3.701383113861084,-0.1196887344121933,3.869307518005371,3.3906273392241344,4.163941934986394,3.153398796252979,3.6292026042938232,16.39
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.997718811035156,4.639103889465332,-0.14352677762508392,0.04651815444231033,3.609898034439556,4.0781918639008925,3.3497439277126424,4.130151748657227,16.42
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.996946334838867,4.126608371734619,-0.09238209575414658,,3.627254081368361,4.193445746374232,3.409999220683621,4.034556865692139,16.41
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.999515533447266,2.526344060897827,1.091766357421875,0.3164435625076294,2.8704362374913615,4.033663354346293,2.6416746929999078,3.1244113445281982,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.987115859985352,3.3071987628936768,-0.08101217448711395,,2.951885683147114,4.05770224344261,2.7319356232647203,3.3292884826660156,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.999345302581787,3.923365592956543,0.27128922939300537,0.5449527502059937,3.1467956093475693,4.168733685509242,2.9535165731166897,3.7811529636383057,16.42
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.994571208953857,3.6062843799591064,0.03487708419561386,0.040555600076913834,3.523327008192917,4.101486390869996,3.249202236860707,3.479179620742798,16.405625
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.999355316162109,4.204221725463867,-0.16185885667800903,-0.21736210584640503,3.4458674150126094,3.991814468011874,3.1368175334507753,3.878065824508667,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.9975361824035645,4.017871856689453,-0.01660025864839554,0.5952498912811279,3.4209377834957615,4.167555426780184,3.1786106329421124,3.88053560256958,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.9980926513671875,3.376051664352417,-0.14081700146198273,,3.03757317496575,4.036051005825663,2.7927948328665138,3.731696605682373,16.41
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.997805595397949,3.988520383834839,-0.13789166510105133,11.074943542480469,3.3573638954345837,4.080692694795258,3.084254044825105,3.8503355979919434,16.43
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.99622917175293,4.285484313964844,-0.1702064424753189,3.356318950653076,3.4047840427067944,4.0276487899706614,3.1210760083770137,3.9034576416015625,16.82
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.993269920349121,4.479619026184082,0.11657120287418365,,3.5021823126503024,4.1593443413300495,3.2556840730610648,4.004064083099365,16.4093125
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.99583625793457,4.227379322052002,-0.18396583199501038,,3.5769617594399854,4.04962205761847,3.300699906556399,4.024190425872803,16.43
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,4.996671199798584,4.310868263244629,0.21232223510742188,,3.4285180622475506,4.10161347026362,3.164623535060965,3.7338578701019287,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.998269081115723,4.1272969245910645,-0.09834685921669006,,3.4795576956531717,3.9670694077284905,3.144620450596906,4.137665271759033,16.2
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.9999542236328125,2.908234119415283,0.6905262470245361,0.7063710689544678,3.480873640553043,3.8094694320000655,3.0550676775760732,3.802605390548706,16.81
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.999297618865967,3.8747806549072266,0.16282328963279724,0.08979709446430206,3.436996554864852,4.118831429724831,3.158854396778885,3.7727668285369873,15.35
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,4.995418548583984,4.469467639923096,-0.04670415446162224,-0.056305065751075745,3.308551828373438,3.7532334583657203,2.913134308915524,4.0252251625061035,16.49
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.994335174560547,4.83840799331665,0.10482404381036758,,3.274790963872847,4.057022171638421,3.0284239429396136,3.28517484664917,16.39
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.995821475982666,4.53679895401001,-0.09316221624612808,-0.08081279695034027,3.7193829651805177,4.154305958018409,3.4895723783908794,4.2374162673950195,16.73
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,4.99230432510376,4.1751203536987305,0.6970196962356567,0.16010022163391113,3.6280887209631962,4.16594519144926,3.3776294515226803,3.9921512603759766,16.4
